image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,prob_failure_conf,prob_failure_ood,prob_failure_combined,reliability_score
China_Drone_001709,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.7703,0.7703,0.7703,0.0,0,1,0.1335,0.0497,0.3755,0.7596,0.2404,113.66,38.03,712.37,0.15926,0.026,0.0699,0.018,0.982
China_Drone_001714,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4717,0.4717,0.4717,0.0,0,0,0.1652,0.1084,0.1703,0.6833,0.3167,157.63,54.19,161.17,0.00522,0.1412,0.1549,0.2919,0.7081
China_Drone_001715,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.4752,0.6188,0.3316,0.1436,1,1,0.3225,0.2535,0.3468,0.3047,0.6953,133.35,7.84,111.21,0.00085,0.1001,0.1967,0.1106,0.8894
China_Drone_001716,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.3886,0.4379,0.3393,0.0493,1,0,0.1836,0.1509,0.296,0.6389,0.3611,127.35,18.17,155.71,0.02779,0.0843,0.1251,0.0878,0.9122
China_Drone_001723,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.3943,0.3943,0.3943,0.0,1,0,0.1355,0.076,0.308,0.7547,0.2453,137.7,8.11,96.09,0.00299,0.1976,0.0972,0.1914,0.8086
China_Drone_001725,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6236,0.6448,0.6024,0.0212,0,2,0.2039,0.0875,0.4855,0.5901,0.4099,130.67,37.81,416.87,0.12965,0.1157,0.0838,0.0647,0.9353
China_Drone_001745,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4622,0.4622,0.4622,0.0,0,0,0.2993,0.1965,0.4006,0.3604,0.6396,121.17,9.92,222.27,0.01176,0.1273,0.1675,0.1169,0.8831
China_Drone_001755,3,1,0,1,3,0.0,0.0,0.0,1,0,1,0.2848,0.2848,0.2848,0.0,1,0,0.1213,0.0231,0.2752,0.7888,0.2112,93.43,24.7,1602.66,0.26991,0.3978,0.0837,0.2029,0.7971
China_Drone_001759,2,4,1,3,1,0.25,0.5,0.3333,0,1,1,0.4607,0.7123,0.2612,0.1852,2,1,0.1112,0.0691,0.2495,0.8132,0.1868,183.77,5.92,26.39,0.00062,0.0114,0.0837,0.011,0.989
China_Drone_001763,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5784,0.5784,0.5784,0.0,0,0,0.1196,0.0491,0.4525,0.7929,0.2071,139.55,29.34,469.59,0.11207,0.0413,0.0515,0.0177,0.9823
China_Drone_001774,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5256,0.5558,0.4953,0.0303,0,0,0.0989,0.0744,0.3353,0.8429,0.1571,117.39,22.35,120.83,0.01024,0.0416,0.0771,0.0395,0.9605
China_Drone_001777,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.6422,0.7932,0.5,0.1199,0,2,0.1618,0.0357,0.2283,0.6913,0.3087,168.65,8.39,25.48,0.0037,0.0246,0.1293,0.0329,0.9671
China_Drone_001787,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.3784,0.3985,0.3582,0.0201,2,0,0.0535,0.0386,0.2297,0.9521,0.0479,133.79,18.46,1325.02,0.29854,0.0971,0.0597,0.0265,0.9735
China_Drone_001789,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.621,0.6634,0.5786,0.0424,0,1,0.1419,0.055,0.3383,0.7392,0.2608,143.42,29.5,301.59,0.10603,0.039,0.0966,0.0265,0.9735
China_Drone_001792,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.8339,0.8339,0.8339,0.0,0,1,0.2409,0.1116,0.4193,0.501,0.499,168.75,47.61,209.99,0.01101,0.021,0.1211,0.0354,0.9646
China_Drone_001799,3,5,3,2,0,0.6,1.0,0.75,0,1,0,0.4899,0.6415,0.3043,0.1269,2,1,0.1967,0.0557,0.43,0.6073,0.3927,177.39,6.77,21.17,0.00104,0.0036,0.0984,0.0036,0.9964
China_Drone_001804,3,1,1,0,2,1.0,0.3333,0.5,0,1,0,0.6343,0.6343,0.6343,0.0,0,1,0.1604,0.0503,0.2205,0.6949,0.3051,169.57,16.43,88.82,0.01564,0.0806,0.1307,0.1036,0.8964
China_Drone_001806,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5192,0.5192,0.5192,0.0,0,0,0.1241,0.0315,0.3148,0.7822,0.2178,135.7,18.23,1137.89,0.28524,0.0675,0.0769,0.0174,0.9826
China_Drone_001807,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.7264,0.7539,0.6989,0.0275,0,2,0.2019,0.0222,0.3398,0.5949,0.4051,184.61,14.7,55.79,0.01522,0.043,0.1193,0.0487,0.9513
China_Drone_001808,4,3,3,0,1,1.0,0.75,0.8571,0,1,0,0.7317,0.9403,0.6093,0.1482,0,3,0.1962,0.1125,0.3287,0.6085,0.3915,188.12,21.73,189.03,0.03513,0.0179,0.1237,0.0277,0.9723
China_Drone_001812,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8535,0.8535,0.8535,0.0,0,1,0.1406,0.0992,0.3246,0.7425,0.2575,181.72,16.51,117.71,0.02334,0.0131,0.0949,0.0172,0.9828
China_Drone_001817,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.3594,0.3594,0.3594,0.0,1,0,0.3918,0.3023,0.5414,0.1378,0.8622,138.43,34.86,433.79,0.13657,0.2553,0.2349,0.239,0.761
China_Drone_001823,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6748,0.6748,0.6748,0.0,0,1,0.0999,0.0178,0.4009,0.8403,0.1597,120.61,33.45,482.42,0.10591,0.0582,0.066,0.0252,0.9748
China_Drone_001834,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7337,0.7337,0.7337,0.0,0,1,0.2002,0.1348,0.3255,0.599,0.401,143.12,11.06,41.41,0.00436,0.0359,0.1233,0.0301,0.9699
China_Drone_001851,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.3429,0.3778,0.308,0.0349,2,0,0.187,0.1089,0.3301,0.6308,0.3692,177.44,10.53,75.38,0.00391,0.1252,0.1189,0.1515,0.8485
China_Drone_001856,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.134,0.066,0.2333,0.7583,0.2417,175.4,12.41,93.3,0.00554,0.9565,0.1114,0.9691,0.0309
China_Drone_001861,3,4,3,1,0,0.75,1.0,0.8571,0,1,0,0.8331,0.9639,0.7215,0.0917,0,4,0.2155,0.1457,0.291,0.5621,0.4379,100.28,25.95,88.15,0.00764,0.0197,0.1522,0.023,0.977
China_Drone_001865,2,2,1,1,1,0.5,0.5,0.5,0,1,0,0.3649,0.4049,0.3248,0.04,1,0,0.1906,0.0923,0.3043,0.6221,0.3779,146.6,52.32,194.45,0.00921,0.1268,0.1269,0.2013,0.7987
China_Drone_001870,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6395,0.6395,0.6395,0.0,0,1,0.3162,0.2377,0.3502,0.3198,0.6802,152.26,14.05,67.52,0.00375,0.1027,0.1895,0.1151,0.8849
China_Drone_001871,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.5443,0.6753,0.3575,0.1356,1,2,0.1426,0.0796,0.2138,0.7376,0.2624,171.9,13.75,85.79,0.01285,0.042,0.1204,0.0514,0.9486
China_Drone_001883,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.3147,0.3147,0.3147,0.0,1,0,0.1535,0.0924,0.1851,0.7113,0.2887,157.44,20.62,78.29,0.00393,0.3344,0.1336,0.3895,0.6105
China_Drone_001884,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4568,0.4568,0.4568,0.0,0,0,0.338,0.235,0.4116,0.2674,0.7326,129.78,11.5,536.02,0.03926,0.1575,0.181,0.1738,0.8262
China_Drone_001891,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5195,0.5195,0.5195,0.0,0,0,0.08,0.0114,0.3295,0.8883,0.1117,162.9,15.35,52.55,0.00726,0.08,0.0712,0.0769,0.9231
China_Drone_001892,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.4954,0.5628,0.3873,0.0772,1,0,0.1904,0.1271,0.1325,0.6226,0.3774,163.09,15.55,68.48,0.00927,0.012,0.1851,0.0194,0.9806
China_Drone_001911,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5967,0.5967,0.5967,0.0,0,0,0.1301,0.0577,0.2953,0.7677,0.2323,158.6,8.75,34.13,0.00176,0.0428,0.0968,0.0422,0.9578
China_Drone_001914,4,3,1,2,3,0.3333,0.25,0.2857,0,1,1,0.4455,0.5746,0.3469,0.0954,1,0,0.2596,0.0906,0.3477,0.456,0.544,130.83,37.96,334.6,0.03472,0.013,0.153,0.0161,0.9839
China_Drone_001930,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7994,0.7994,0.7994,0.0,0,1,0.3139,0.2521,0.5913,0.3252,0.6748,161.62,28.0,204.13,0.03502,0.015,0.1313,0.0155,0.9845
China_Drone_001931,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7352,0.7352,0.7352,0.0,0,1,0.1874,0.0379,0.4654,0.6298,0.3702,134.29,34.72,487.9,0.08866,0.0478,0.0871,0.0352,0.9648
China_Drone_001935,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.775,0.8242,0.7258,0.0492,0,2,0.179,0.0216,0.4683,0.6499,0.3501,157.92,35.37,342.03,0.0608,0.0283,0.0655,0.022,0.978
China_Drone_001940,1,2,0,2,1,0.0,0.0,0.0,1,0,1,0.4425,0.6003,0.2847,0.1578,1,1,0.2393,0.1149,0.2738,0.5049,0.4951,154.01,10.11,75.13,0.00372,0.0579,0.1657,0.0682,0.9318
China_Drone_001945,2,1,0,1,2,0.0,0.0,0.0,1,0,1,0.5807,0.5807,0.5807,0.0,0,0,0.2532,0.1466,0.4294,0.4714,0.5286,192.68,29.09,201.58,0.05912,0.0405,0.1333,0.0488,0.9512
China_Drone_001947,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.5479,0.7018,0.2847,0.187,1,2,0.1488,0.0506,0.3478,0.7226,0.2774,167.45,18.9,219.28,0.06971,0.0713,0.0849,0.0641,0.9359
China_Drone_001951,5,4,4,0,1,1.0,0.8,0.8889,0,1,0,0.4634,0.608,0.3217,0.1384,2,1,0.2072,0.1192,0.3033,0.582,0.418,159.75,44.72,226.19,0.01058,0.0153,0.1364,0.0336,0.9664
China_Drone_001953,2,3,1,2,1,0.3333,0.5,0.4,0,1,1,0.2923,0.3328,0.2581,0.0308,3,0,0.3137,0.2392,0.3343,0.3258,0.6742,170.32,5.14,29.52,0.00095,0.0464,0.1948,0.0783,0.9217
China_Drone_001954,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4997,0.4997,0.4997,0.0,0,0,0.1992,0.1672,0.2648,0.6013,0.3987,119.86,12.95,51.04,0.00105,0.0949,0.1519,0.1114,0.8886
China_Drone_001955,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.496,0.496,0.496,0.0,0,0,0.1131,0.0583,0.2157,0.8086,0.1914,129.82,11.22,178.66,0.01244,0.0963,0.1074,0.0726,0.9274
China_Drone_001956,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.2879,0.314,0.2595,0.0223,3,0,0.0952,0.0503,0.3017,0.8516,0.1484,82.65,16.04,73.05,0.00113,0.0837,0.0654,0.0468,0.9532
China_Drone_001957,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.6734,0.9471,0.451,0.2057,0,2,0.1816,0.1583,0.2686,0.6437,0.3563,129.86,23.51,277.95,0.05095,0.0137,0.1264,0.0134,0.9866
China_Drone_001966,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6075,0.6422,0.5728,0.0347,0,1,0.1133,0.0813,0.3281,0.8081,0.1919,111.91,20.68,74.96,0.00394,0.0371,0.069,0.0243,0.9757
China_Drone_001968,2,6,1,5,1,0.1667,0.5,0.25,0,1,1,0.3605,0.5681,0.2576,0.1033,4,0,0.1945,0.1171,0.2224,0.6127,0.3873,164.13,47.41,172.31,0.00937,0.0007,0.1506,0.001,0.999
China_Drone_001974,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.4673,0.4871,0.4474,0.0199,0,0,0.1211,0.0976,0.3301,0.7894,0.2106,93.36,26.27,214.97,0.05826,0.0549,0.0766,0.046,0.954
China_Drone_001975,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6784,0.7828,0.5739,0.1045,0,1,0.0713,0.0322,0.3165,0.9091,0.0909,136.84,10.76,168.45,0.01646,0.0169,0.0534,0.0094,0.9906
China_Drone_001983,2,5,2,3,0,0.4,1.0,0.5714,0,1,0,0.4684,0.712,0.2537,0.1542,2,1,0.165,0.0995,0.2905,0.6838,0.3162,139.19,16.22,804.36,0.08324,0.0053,0.1145,0.0042,0.9958
China_Drone_001984,1,2,0,2,1,0.0,0.0,0.0,1,0,1,0.6448,0.6701,0.6196,0.0252,0,2,0.367,0.2225,0.5046,0.1974,0.8026,115.3,45.31,318.5,0.09663,0.0498,0.1945,0.0327,0.9673
China_Drone_001985,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8897,0.8897,0.8897,0.0,0,1,0.1661,0.1326,0.1723,0.6811,0.3189,159.2,8.0,114.9,0.00932,0.0092,0.1722,0.0139,0.9861
China_Drone_001991,2,4,2,2,0,0.5,1.0,0.6667,0,1,0,0.5212,0.6197,0.4052,0.0835,0,1,0.124,0.0722,0.2994,0.7824,0.2176,132.5,28.59,218.45,0.05534,0.0094,0.0933,0.0055,0.9945
China_Drone_001997,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.599,0.6916,0.5064,0.0926,0,1,0.1622,0.1072,0.412,0.6904,0.3096,87.62,25.75,1003.65,0.18412,0.0409,0.0856,0.0149,0.9851
China_Drone_001999,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4122,0.4122,0.4122,0.0,0,0,0.2781,0.1821,0.4328,0.4116,0.5884,169.3,40.52,546.61,0.13236,0.1564,0.1545,0.1665,0.8335
China_Drone_002000,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.515,0.515,0.515,0.0,0,0,0.1719,0.1018,0.3651,0.6671,0.3329,146.78,13.31,33.69,0.00067,0.1017,0.1029,0.0859,0.9141
China_Drone_002003,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4853,0.5171,0.4535,0.0318,0,0,0.2732,0.0777,0.3892,0.4232,0.5768,179.35,23.71,74.35,0.01998,0.0584,0.1582,0.0693,0.9307
China_Drone_002006,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6651,0.6651,0.6651,0.0,0,1,0.2048,0.0849,0.3628,0.5879,0.4121,137.09,25.63,1058.02,0.13529,0.0841,0.1186,0.1046,0.8954
China_Drone_002007,2,3,1,2,1,0.3333,0.5,0.4,0,1,1,0.4277,0.4906,0.3427,0.0624,1,0,0.2077,0.1009,0.3136,0.581,0.419,151.04,46.15,171.88,0.00792,0.0177,0.1333,0.0336,0.9664
China_Drone_002015,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4946,0.7254,0.2639,0.2307,1,1,0.269,0.2226,0.3954,0.4334,0.5666,158.82,13.0,65.75,0.00949,0.0674,0.1599,0.0774,0.9226
China_Drone_002016,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5947,0.7355,0.4539,0.1408,0,1,0.0954,0.0089,0.2498,0.8513,0.1487,91.23,21.94,604.54,0.17673,0.0433,0.0918,0.009,0.991
China_Drone_002017,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1195,0.0796,0.2944,0.7932,0.2068,135.55,20.71,443.76,0.03227,0.9568,0.0924,0.9661,0.0339
China_Drone_002018,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9934,0.9934,0.9934,0.0,0,1,0.1228,0.0768,0.2497,0.7854,0.2146,129.4,12.84,166.44,0.01032,0.004,0.1038,0.0024,0.9976
China_Drone_002020,1,6,1,5,0,0.1667,1.0,0.2857,0,1,1,0.5305,0.7717,0.2841,0.1581,2,1,0.1488,0.0951,0.2265,0.7226,0.2774,173.74,8.15,27.34,0.00298,0.0016,0.121,0.0019,0.9981
China_Drone_002027,2,2,1,1,1,0.5,0.5,0.5,0,1,0,0.6079,0.9012,0.3146,0.2933,1,1,0.1557,0.0895,0.2675,0.7061,0.2939,165.23,10.66,35.03,0.0029,0.0045,0.1202,0.0049,0.9951
China_Drone_002031,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.3555,0.3555,0.3555,0.0,1,0,0.2727,0.1173,0.3422,0.4244,0.5756,195.73,30.24,72.51,0.01472,0.2585,0.1717,0.3494,0.6506
China_Drone_002051,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6111,0.6111,0.6111,0.0,0,1,0.0708,0.0285,0.2284,0.9105,0.0895,142.17,14.08,473.27,0.14528,0.1276,0.0923,0.0794,0.9206
China_Drone_002057,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6514,0.6514,0.6514,0.0,0,1,0.2054,0.1328,0.2308,0.5865,0.4135,170.42,13.23,27.57,0.00145,0.0937,0.1592,0.1295,0.8705
China_Drone_002058,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6817,0.6817,0.6817,0.0,0,1,0.1757,0.0944,0.4596,0.658,0.342,123.67,34.09,334.08,0.06319,0.0737,0.084,0.0479,0.9521
China_Drone_002061,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.3229,0.1534,0.5725,0.3036,0.6964,143.25,8.53,47.32,0.00378,0.9531,0.1062,0.9292,0.0708
China_Drone_002063,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9925,0.9925,0.9925,0.0,0,1,0.1129,0.0624,0.1812,0.809,0.191,129.14,13.06,223.23,0.0147,0.0042,0.1012,0.0042,0.9958
China_Drone_002075,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7295,0.7295,0.7295,0.0,0,1,0.1534,0.091,0.4391,0.7117,0.2883,100.41,30.39,666.74,0.14286,0.0501,0.0801,0.0211,0.9789
China_Drone_002076,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.548,0.548,0.548,0.0,0,0,0.1379,0.08,0.4671,0.749,0.251,137.17,30.92,715.49,0.12184,0.0637,0.0673,0.0488,0.9512
China_Drone_002089,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4684,0.4684,0.4684,0.0,0,0,0.1693,0.0392,0.4845,0.6733,0.3267,87.98,24.58,858.21,0.18594,0.1362,0.081,0.0663,0.9337
China_Drone_002093,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.722,0.722,0.722,0.0,0,1,0.1739,0.0584,0.2651,0.6622,0.3378,89.79,22.1,951.26,0.06955,0.0392,0.1317,0.0333,0.9667
China_Drone_002098,2,3,1,2,1,0.3333,0.5,0.4,0,1,1,0.3071,0.3883,0.2618,0.0575,3,0,0.1809,0.114,0.2721,0.6454,0.3546,113.9,26.9,587.0,0.15587,0.0474,0.1319,0.0284,0.9716
China_Drone_002099,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.499,0.6987,0.2993,0.1997,1,1,0.1015,0.0303,0.3048,0.8365,0.1635,108.69,28.39,479.82,0.04784,0.0832,0.0747,0.0715,0.9285
China_Drone_002103,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5051,0.7078,0.3024,0.2027,1,1,0.2217,0.0393,0.4087,0.5472,0.4528,164.57,8.92,47.03,0.00582,0.0811,0.1126,0.1027,0.8973
China_Drone_002104,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5376,0.5642,0.511,0.0266,0,0,0.2228,0.1241,0.4035,0.5446,0.4554,176.91,7.65,19.99,8e-05,0.0189,0.1172,0.0183,0.9817
China_Drone_002112,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7689,0.7689,0.7689,0.0,0,1,0.0629,0.0246,0.3092,0.9295,0.0705,127.21,8.86,40.41,0.00074,0.0362,0.0738,0.0211,0.9789
China_Drone_002113,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.5753,0.5753,0.5753,0.0,0,0,0.1109,0.0583,0.2145,0.814,0.186,160.51,9.78,50.06,0.00364,0.0511,0.1066,0.053,0.947
China_Drone_002115,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.5344,0.6432,0.3808,0.1117,1,1,0.1043,0.0494,0.404,0.8299,0.1701,183.52,6.08,25.5,0.00078,0.0255,0.0691,0.0317,0.9683
China_Drone_002116,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7832,0.7832,0.7832,0.0,0,1,0.0984,0.0572,0.2337,0.8439,0.1561,137.92,21.73,2834.95,0.24572,0.0237,0.0966,0.178,0.822
China_Drone_002117,2,4,2,2,0,0.5,1.0,0.6667,0,1,0,0.3985,0.5815,0.2859,0.112,3,0,0.3653,0.2555,0.421,0.2017,0.7983,163.15,15.13,83.25,0.02448,0.0111,0.2225,0.0096,0.9904
China_Drone_002121,2,1,0,1,2,0.0,0.0,0.0,1,0,1,0.4601,0.4601,0.4601,0.0,0,0,0.1167,0.0323,0.2647,0.8001,0.1999,86.84,42.77,395.47,0.12216,0.1267,0.0976,0.0291,0.9709
China_Drone_002122,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6086,0.6336,0.5835,0.025,0,1,0.1103,0.0435,0.2645,0.8155,0.1845,185.03,20.12,231.64,0.04867,0.0368,0.0949,0.0541,0.9459
China_Drone_002141,2,3,1,2,1,0.3333,0.5,0.4,0,1,1,0.4299,0.5084,0.3003,0.0923,1,0,0.0628,0.0365,0.1491,0.9296,0.0704,164.99,12.14,219.17,0.0187,0.027,0.1041,0.0348,0.9652
China_Drone_002142,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5263,0.7698,0.2828,0.2435,1,1,0.1102,0.0465,0.2648,0.8156,0.1844,142.13,34.89,71.77,0.02631,0.0475,0.0936,0.0502,0.9498
China_Drone_002146,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5339,0.5849,0.4828,0.0511,0,0,0.3957,0.1748,0.5143,0.1285,0.8715,155.84,17.07,90.08,0.01149,0.0264,0.1876,0.0385,0.9615
China_Drone_002154,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5003,0.7277,0.2729,0.2274,1,1,0.1204,0.065,0.2465,0.7911,0.2089,187.15,20.04,232.38,0.05104,0.0816,0.1032,0.097,0.903
China_Drone_002155,3,2,2,0,1,1.0,0.6667,0.8,0,1,0,0.662,0.7419,0.5821,0.0799,0,1,0.0821,0.0401,0.2565,0.8833,0.1167,152.03,20.94,2245.28,0.19368,0.0241,0.0851,0.1407,0.8593
China_Drone_002157,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.6886,0.6886,0.6886,0.0,0,1,0.1632,0.0642,0.1893,0.6881,0.3119,166.43,13.82,89.23,0.00636,0.0521,0.1416,0.0686,0.9314
China_Drone_002162,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.3163,0.3163,0.3163,0.0,1,0,0.1493,0.095,0.216,0.7214,0.2786,178.45,10.9,105.2,0.00735,0.3337,0.1173,0.3807,0.6193
China_Drone_002174,4,1,1,0,3,1.0,0.25,0.4,0,1,1,0.2951,0.2951,0.2951,0.0,1,0,0.192,0.1538,0.229,0.6188,0.3812,113.91,32.52,198.16,0.0092,0.3763,0.1487,0.4635,0.5365
China_Drone_002175,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.282,0.282,0.282,0.0,1,0,0.176,0.1179,0.2538,0.6572,0.3428,158.18,12.85,205.06,0.03037,0.3635,0.1385,0.398,0.602
China_Drone_002179,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.369,0.369,0.369,0.0,1,0,0.0906,0.0377,0.2671,0.8627,0.1373,164.31,8.12,24.84,0.00122,0.2615,0.0917,0.2707,0.7293
China_Drone_002188,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5548,0.5548,0.5548,0.0,0,0,0.1117,0.0134,0.5709,0.812,0.188,110.97,34.63,315.71,0.10275,0.0606,0.0292,0.0288,0.9712
China_Drone_002191,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6367,0.9174,0.3561,0.2807,1,1,0.2592,0.2331,0.3482,0.4569,0.5431,168.42,8.22,27.59,0.00019,0.0039,0.1526,0.0043,0.9957
China_Drone_002203,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1693,0.1383,0.3105,0.6733,0.3267,157.59,12.33,62.5,0.00431,0.9538,0.105,0.9475,0.0525
China_Drone_002205,2,3,1,2,1,0.3333,0.5,0.4,0,1,1,0.4234,0.5886,0.2588,0.1346,1,0,0.1275,0.0235,0.2056,0.7741,0.2259,146.44,36.57,1152.02,0.26699,0.0138,0.1045,0.0074,0.9926
China_Drone_002212,4,4,2,2,2,0.5,0.5,0.5,0,1,0,0.4952,0.7588,0.2707,0.2173,2,2,0.0957,0.0623,0.3917,0.8504,0.1496,128.94,32.57,398.29,0.1077,0.0306,0.0515,0.0144,0.9856
China_Drone_002215,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4901,0.4901,0.4901,0.0,0,0,0.2179,0.1572,0.3657,0.5564,0.4436,118.72,32.41,118.9,0.00365,0.1024,0.1195,0.1101,0.8899
China_Drone_002216,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4449,0.5509,0.339,0.1059,1,0,0.0843,0.0378,0.2634,0.8779,0.1221,139.42,16.77,1058.35,0.26904,0.0395,0.0673,0.0102,0.9898
China_Drone_002217,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9512,0.9512,0.9512,0.0,0,1,0.162,0.1149,0.3607,0.6909,0.3091,165.07,12.0,32.28,0.00097,0.0039,0.0996,0.0041,0.9959
China_Drone_002229,5,5,5,0,0,1.0,1.0,1.0,0,1,0,0.6232,0.7556,0.4762,0.0938,0,3,0.2674,0.1996,0.2655,0.4373,0.5627,171.34,12.2,66.6,0.01704,0.0155,0.1879,0.0229,0.9771
China_Drone_002231,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.7752,0.7752,0.7752,0.0,0,1,0.1597,0.0814,0.3504,0.6965,0.3035,161.81,12.06,39.95,0.00391,0.0343,0.1012,0.0317,0.9683
China_Drone_002241,1,0,0,0,1,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0.1137,0.0762,0.2936,0.8071,0.1929,123.1,15.52,1600.38,0.2117,0.9568,0.0902,0.9739,0.0261
China_Drone_002248,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.8993,0.9302,0.8685,0.0308,0,2,0.1482,0.0619,0.3628,0.7242,0.2758,161.9,14.22,26.92,0.00071,0.0097,0.0801,0.0094,0.9906
China_Drone_002249,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.5592,0.6495,0.4688,0.0904,0,1,0.1941,0.0415,0.166,0.6137,0.3863,170.64,14.3,69.57,0.00961,0.0485,0.1753,0.0751,0.9249
China_Drone_002250,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.377,0.377,0.377,0.0,1,0,0.109,0.0667,0.2394,0.8185,0.1815,146.3,16.13,2034.6,0.18026,0.1984,0.099,0.1212,0.8788
