model_id,model,sample_id,source,source_label,isolation_group_id,original_id,image_path,gt_objects,predicted_objects,tp,fp,fn,precision,recall,f1,mean_matched_iou,no_predictions,class_stats_json,ground_truth_json,predictions_json
m_uav1,M-UAV1,uav_pdd2023::phash6_c6201d9c9c60::lr_00085_top_left,uav_pdd2023,UAV-PDD,source_photo_00085,lr_00085_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00085_top_left.jpg,3,3,0,3,3,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 3, ""fp"": 1, ""gt"": 3, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 2, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 2, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.200231485, 0.048353905, 0.239969135, 0.162037035], [0.0, 0.27430555, 0.877057615, 0.30516975, 0.994341565], [0.0, 0.284336425, 0.351337455, 0.314429015, 0.503600825]]","[[1.0, 0.0, 0.14958785885155446, 0.7396118729202835, 0.25652947445465213, 0.7103549838066101], [0.0, 0.21661789034619744, 0.03112761375835403, 0.2377327106617115, 0.14352627349979102, 0.5304645299911499], [1.0, 0.10787749584810233, 0.16325315624598122, 0.7291685033727575, 0.24981855855557164, 0.25191107392311096]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_c6c4af8a125f::tb_00494_top_left,uav_pdd2023,UAV-PDD,source_photo_00494,tb_00494_top_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00494_top_left.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.8576388850000001, 0.0622428, 0.993827155, 0.13425926]]",[]
m_uav1,M-UAV1,uav_pdd2023::phash6_c99c888d5636::tb_00085_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00085,tb_00085_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00085_bottom_right.jpg,5,6,3,3,2,0.5,0.6,0.5454545454545454,0.6188236099057849,false,"{""0"": {""fn"": 2, ""fp"": 0, ""gt"": 5, ""iou_sum"": 1.8564708297173547, ""matched"": 3, ""pred"": 3, ""tp"": 3}, ""1"": {""fn"": 0, ""fp"": 3, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 3, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.27044753, 0.656378605, 0.29166667, 0.851851855], [0.0, 0.27430555500000003, 0.957818935, 0.290895065, 0.997427985], [0.0, 0.30285494, 0.530349795, 0.32098766, 0.654320985], [0.0, 0.27199074, 0.32150206, 0.29012346, 0.51800412], [0.0, 0.619212965, 0.0005143999999999982, 0.6327160549999999, 0.06635802]]","[[0.0, 0.26462265297218607, 0.6619223763422711, 0.29225902792848185, 0.859622343086902, 0.5440194010734558], [1.0, 0.0, 0.07875561812287005, 0.6753040831766011, 0.18022303326139724, 0.472232460975647], [1.0, 0.00461854942050981, 0.8740577854737333, 0.765996014630353, 0.9618609393084491, 0.3357130289077759], [1.0, 0.0005911350434209093, 0.11293831185548885, 0.6677769790461034, 0.18354098787033019, 0.3355995714664459], [0.0, 0.26161829630533856, 0.31273792408130785, 0.2917584548761815, 0.5274063549905157, 0.3230406939983368], [0.0, 0.29557148026831354, 0.5284808123553241, 0.32484680929301696, 0.6600321702996399, 0.29105740785598755]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_ca24fb912528::lr_00494_top_right,uav_pdd2023,UAV-PDD,source_photo_00494,lr_00494_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00494_top_right.jpg,1,3,1,2,0,0.3333333333333333,1.0,0.5,0.6619520385008516,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.6619520385008516, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.588348765, 0.8266460950000001, 0.9776234549999999, 0.884773665]]","[[1.0, 0.5826952427993586, 0.8370889420371977, 0.7019386762454186, 0.870616080829636, 0.46182236075401306], [1.0, 0.576077025613667, 0.8314304430298354, 0.9780785831404321, 0.8707592497146669, 0.3380303978919983], [0.0, 0.43635775719159914, 0.873355253243152, 0.45734678668740353, 0.9783779819315843, 0.2996704876422882]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_cb6a5b0a0e3f::r180_00494_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00494,r180_00494_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00494_bottom_left.jpg,2,0,0,0,2,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.33680555, 0.8245884800000001, 0.51466049, 0.96502058], [1.0, 0.007330244999999999, 0.25565844, 0.143904315, 0.31893003999999997]]",[]
m_uav1,M-UAV1,uav_pdd2023::phash6_cc36ec98d91f::lr_00494_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00494,lr_00494_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00494_bottom_right.jpg,4,4,0,4,4,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 4, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 4, ""tp"": 0}, ""2"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.629243825, 0.66718107, 0.9776234549999999, 0.71965021], [2.0, 0.599537035, 0.636316875, 0.6253858050000001, 0.762345685], [1.0, 0.31828703999999997, 0.77520576, 0.57484568, 0.88477366], [0.0, 0.92361111, 0.5354938300000001, 0.95408951, 0.66100823]]","[[1.0, 0.3084738931538146, 0.7942293897087191, 0.5949056177963445, 0.8470815650720165, 0.6401107907295227], [1.0, 0.6256124708387587, 0.6789086738241062, 0.7312920181839554, 0.722887078430427, 0.5524715781211853], [1.0, 0.4075742650915075, 0.7932120743111818, 0.5865843502091773, 0.8471843578197338, 0.3052894175052643], [1.0, 0.7382407482759452, 0.6839914204161844, 1.0, 0.7311621771918403, 0.2859976589679718]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_cd4411fb0de6::r180_00400_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00400,r180_00400_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00400_bottom_right.jpg,4,2,1,1,3,0.5,0.25,0.3333333333333333,0.7987338353845779,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 1, ""gt"": 3, ""iou_sum"": 0.7987338353845779, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.344907405, 0.93467078, 0.556327155, 0.97170782], [1.0, 0.33101852, 0.622942385, 0.5625, 0.665637855], [0.0, 0.16435185, 0.03858024999999998, 0.20254629, 0.99845679], [1.0, 0.37268518500000003, 0.10751028499999998, 0.567515435, 0.165637855]]","[[1.0, 0.32009659284426845, 0.6246439615885416, 0.5576342829951534, 0.6711097999855324, 0.48780301213264465], [1.0, 0.1757375575878002, 0.03214578864015179, 0.2077214040873963, 0.8129447026507844, 0.37234896421432495]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_ce7bb054c3c7::tb_00013_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00013,tb_00013_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00013_bottom_left.jpg,6,3,2,1,4,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.660566012211049,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.7287946509866827, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 2, ""fp"": 1, ""gt"": 3, ""iou_sum"": 0.5923373734354155, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.12229938000000001, 0.48251029, 0.52893518, 0.59259259], [2.0, 0.53240741, 0.499999995, 0.7692901299999999, 0.557098765], [1.0, 0.809027775, 0.434156385, 0.876157405, 0.461419755], [1.0, 0.878472225, 0.42798354, 0.998456795, 0.46296296], [0.0, 0.411265435, 0.62088477, 0.449845685, 0.99588477], [0.0, 0.57445988, 0.687242795, 0.59066358, 0.8040123450000001]]","[[1.0, 0.8472010294596354, 0.420661298335825, 0.9996488594714507, 0.4671393186467175, 0.6629002690315247], [0.0, 0.41571322782540027, 0.666447078249582, 0.4523795328022521, 0.9993371531796553, 0.43496888875961304], [1.0, 0.2918907919047791, 0.5004132117754148, 0.7930307270568094, 0.5560523767039609, 0.3670090436935425]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_cf4599f6388f::tb_00003_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00003,tb_00003_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00003_bottom_left.jpg,4,6,2,4,2,0.3333333333333333,0.5,0.4,0.716489425760881,false,"{""0"": {""fn"": 2, ""fp"": 2, ""gt"": 3, ""iou_sum"": 0.6373630366931677, ""matched"": 1, ""pred"": 3, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 2, ""gt"": 1, ""iou_sum"": 0.7956158148285943, ""matched"": 1, ""pred"": 3, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.27816357500000005, 0.24228394999999997, 0.9945987650000001, 0.30864197], [0.0, 0.8402777749999999, 0.31378601500000003, 0.900462965, 0.806584365], [0.0, 0.60416667, 0.002572020000000008, 0.6261574099999999, 0.22170782], [0.0, 0.601080245, 0.39969135499999997, 0.623842595, 0.9943415649999999]]","[[1.0, 0.288699444429374, 0.23699990417731642, 0.9984659265588831, 0.31896504845638823, 0.6735742092132568], [0.0, 0.8692233238691165, 0.3205824173036426, 0.8960413991669078, 0.45253088052380724, 0.334989994764328], [0.0, 0.9274222291546104, 0.7834429956757973, 0.9534403483072916, 0.9841887548627186, 0.2834475338459015], [1.0, 0.6391806896821952, 0.6100979400760352, 0.8934739666220582, 0.7089992570288387, 0.2825377583503723], [1.0, 0.6407610104407793, 0.6131815969208141, 0.9690033712504823, 0.7410935766902971, 0.2664512097835541], [0.0, 0.8499243465470679, 0.3203749480070891, 0.9012886329933449, 0.6983545248400528, 0.26023945212364197]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_d5757bfd33e7::tb_00085_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00085,tb_00085_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00085_bottom_left.jpg,1,2,0,2,1,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 1, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.69483025, 0.5936214, 0.7287808699999999, 0.7160493800000001]]","[[0.0, 0.3657105763753255, 0.48188376721040704, 0.3929489983452691, 0.6909125057267554, 0.49694278836250305], [1.0, 0.029851436614990234, 0.6385479208863811, 0.9920046771014178, 0.8195995440698945, 0.4417426586151123]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_d81f189e52b9::r180_00003_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00003,r180_00003_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00003_bottom_right.jpg,10,2,2,0,8,1.0,0.2,0.33333333333333337,0.6138850469927939,false,"{""0"": {""fn"": 3, ""fp"": 0, ""gt"": 4, ""iou_sum"": 0.6065765112599105, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 4, ""fp"": 0, ""gt"": 5, ""iou_sum"": 0.6211935827256772, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[2.0, 0.39699074, 0.9356995850000001, 0.69020062, 0.993312755], [0.0, 0.5466821, 0.118827155, 0.59066358, 0.344650205], [1.0, 0.555941355, 0.067386835, 0.669367285, 0.100823045], [1.0, 0.05825617000000001, 0.212448565, 0.21141975000000002, 0.252057615], [0.0, 0.44290123, 0.602366255, 0.49537037, 0.759773665], [1.0, 0.003086415000000002, 0.896090535, 0.11342592500000001, 0.9315843650000001], [0.0, 0.447530865, 0.42746913999999997, 0.48726851499999996, 0.59002058], [0.0, 0.42438271, 0.296810705, 0.45833333000000004, 0.40483539500000004], [1.0, 0.601080245, 0.5344650150000001, 0.6998456750000001, 0.594650205], [1.0, 0.690200615, 0.9537036999999999, 0.767361105, 0.99125514]]","[[1.0, 0.024496484685827186, 0.21106949166505914, 0.2324008470700111, 0.25804368949230805, 0.30776116251945496], [0.0, 0.5546081919728973, 0.11396879031334395, 0.5867226683063271, 0.30936981326758617, 0.2667198181152344]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_dbbe19c60fa2::r180_00005_bottom_left,uav_pdd2023,UAV-PDD,source_photo_00005,r180_00005_bottom_left,data/external_uav/uav_pdd2023/extracted/JPEGImages/r180_00005_bottom_left.jpg,11,3,3,0,8,1.0,0.2727272727272727,0.42857142857142855,0.6687206936661761,false,"{""0"": {""fn"": 6, ""fp"": 0, ""gt"": 7, ""iou_sum"": 0.7107407722440443, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 2, ""fp"": 0, ""gt"": 4, ""iou_sum"": 1.2954213087544844, ""matched"": 2, ""pred"": 2, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.37422838999999997, 0.8467078250000001, 0.52353395, 0.886316875], [1.0, 0.175540125, 0.7942386800000001, 0.361111115, 0.87294238], [1.0, 0.22029321, 0.631687245, 0.27083333, 0.6517489750000001], [0.0, 0.412037035, 0.30041152, 0.42592592500000004, 0.41358024], [0.0, 0.36072531, 0.175411525, 0.40084877, 0.321502055], [0.0, 0.374999995, 0.11368313000000001, 0.394675925, 0.16718107000000001], [0.0, 0.23225309, 0.36728395, 0.25733025, 0.52417695], [0.0, 0.376543215, 0.48302469500000006, 0.40354938500000004, 0.6347736650000001], [1.0, 0.296682095, 0.46604937999999996, 0.351080245, 0.48816872], [0.0, 0.351080245, 0.32921811, 0.358410495, 0.45987654999999994], [0.0, 0.34760802, 0.006172844999999996, 0.36574074, 0.155349795]]","[[1.0, 0.36036757480951004, 0.8401905577859761, 0.529760949405623, 0.8932923995908887, 0.5023376941680908], [0.0, 0.22896484092429834, 0.3635862374011381, 0.2625902905876254, 0.5282138149434157, 0.4697614014148712], [1.0, 0.16633496461091218, 0.7927033224223573, 0.3570606796829789, 0.8483493632249871, 0.4195680618286133]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_dc4811d1feae::tb_00463_top_right,uav_pdd2023,UAV-PDD,source_photo_00463,tb_00463_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00463_top_right.jpg,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7120063878375047,false,"{""0"": {""fn"": 1, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 1, ""gt"": 2, ""iou_sum"": 0.7120063878375047, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.013888889999999987, 0.840534985, 0.50385803, 0.901748975], [0.0, 0.10802469499999999, 0.023662544999999993, 0.15393518499999997, 0.168209875], [1.0, 0.54359568, 0.59516461, 0.8587963, 0.6893004100000001]]","[[1.0, 0.01170139401047318, 0.8456893732518326, 0.5362486191737799, 0.8915800243738747, 0.3858799934387207], [0.0, 0.5273720070167824, 0.7203935536828061, 0.5734839733736015, 0.9959255893534593, 0.36780163645744324], [1.0, 0.2042432478916498, 0.8446925284931198, 0.5404970145519868, 0.8963353663315008, 0.28427788615226746]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_de351b71ec3e::tb_00005_top_right,uav_pdd2023,UAV-PDD,source_photo_00005,tb_00005_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00005_top_right.jpg,11,5,0,5,11,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 5, ""fp"": 5, ""gt"": 5, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 5, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.45563271000000005, 0.840534985, 0.47993827, 0.995884775], [0.0, 0.364197525, 0.781893, 0.38387345500000003, 0.90020576], [0.0, 0.42862654, 0.262860085, 0.49382716000000004, 0.830246915], [2.0, 0.757716045, 0.608024685, 0.8244598750000001, 0.771604935], [2.0, 0.75424383, 0.16666667, 0.80709877, 0.59207819], [0.0, 0.5335648150000001, 0.008230455000000001, 0.553626545, 0.065843625], [1.0, 0.9070216050000001, 0.657407405, 0.999614195, 0.687757195], [3.0, 0.84259259, 0.65792181, 0.88001543, 0.68312757], [3.0, 0.8904321049999999, 0.659465015, 0.908179015, 0.679012345], [1.0, 0.8194444399999999, 0.429012345, 0.93132716, 0.479938275], [0.0, 0.6118827099999999, 0.5756172900000001, 0.62384259, 0.98559671]]","[[0.0, 0.023314559901202167, 0.24821924280237267, 0.16221624539222246, 0.653390955041956, 0.5742048621177673], [0.0, 0.42395495191032506, 0.3143624827694991, 0.4567654456621335, 0.5568977638527199, 0.5426595211029053], [0.0, 0.07926756069983965, 0.6909450954861112, 0.15923825016728155, 0.9858613818761253, 0.45092013478279114], [0.0, 0.4509444531099296, 0.15694287774984728, 0.4747190593201437, 0.2723592122395833, 0.36816471815109253], [0.0, 0.4238825197573061, 0.2766024428630562, 0.4711290524329668, 0.6301559636622299, 0.25125476717948914]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_df9b83f57552::tb_00013_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00013,tb_00013_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00013_bottom_right.jpg,3,0,0,0,3,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.0003857999999999917, 0.31121399, 0.4058642, 0.45473251], [1.0, 0.34799383, 0.260802465, 0.57677469, 0.320987655], [0.0, 0.109953705, 0.006687239999999983, 0.165123455, 0.75411522]]",[]
m_uav1,M-UAV1,uav_pdd2023::phash6_e0e61cb470cb::tb_00473_top_right,uav_pdd2023,UAV-PDD,source_photo_00473,tb_00473_top_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/tb_00473_top_right.jpg,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5093617382934306,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 2, ""gt"": 2, ""iou_sum"": 0.5093617382934306, ""matched"": 1, ""pred"": 3, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.02083333500000001, 0.37139918, 0.635030865, 0.46553498], [0.0, 0.034722220000000005, 0.16975309, 0.0621142, 0.36625515000000003], [1.0, 0.69212963, 0.5606995850000001, 0.99575617, 0.653292175]]","[[1.0, 0.07969216358514479, 0.4099445421509291, 0.34835455152723527, 0.4581452985849891, 0.6143205761909485], [1.0, 0.4965062082549672, 0.3855265550652649, 0.6882187643168886, 0.42888644497090406, 0.5620265007019043], [1.0, 0.7112264750916281, 0.5765876927002958, 0.9999080705054012, 0.6272931511019483, 0.5368514657020569]]"
m_uav1,M-UAV1,uav_pdd2023::phash6_e120b42de115::lr_00535_bottom_right,uav_pdd2023,UAV-PDD,source_photo_00535,lr_00535_bottom_right,data/external_uav/uav_pdd2023/extracted/JPEGImages/lr_00535_bottom_right.jpg,8,2,0,2,8,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 1, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 6, ""fp"": 0, ""gt"": 6, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.08912037, 0.34207819, 0.5366512299999999, 0.46090535000000005], [2.0, 0.54436728, 0.217078185, 0.74729938, 0.424382715], [2.0, 0.6404321, 0.003600825000000002, 0.74421296, 0.217078195], [2.0, 0.6647376500000001, 0.5606995899999999, 0.84529321, 0.70164609], [2.0, 0.00038579999999999864, 0.007201644999999979, 0.08140432, 0.990226335], [2.0, 0.66859568, 0.730452675, 0.76813272, 0.919753085], [3.0, 0.664351855, 0.0036008200000000046, 0.719521605, 0.18158436], [2.0, 0.8070987599999999, 0.39969135499999997, 0.86612654, 0.569444445]]","[[0.0, 0.6736808117525077, 0.8051841955616641, 0.7179785834418403, 0.9976323759604874, 0.33687302470207214], [1.0, 0.2891527811686198, 0.3614463335202064, 0.5660275117850598, 0.4145185682508681, 0.30235183238983154]]"
