image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
China_Drone_000036,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.6487,0.7548,0.5425,0.1062,0,1,0.0731,0.026,0.2484,0.9049,0.0951,151.67,17.88,1824.49,0.17301,1,0,1,0,1,0,1,0,1,0,0.015786243794202782,0.9842137562057972,0.01801476321472339,0.9819852367852766,0.08893461292288626,0.9110653870771137,0.18801508718442417,0.8119849128155758,0.01757455506075117,0.9824254449392489,0.0501799837587411,0.9498200162412589,0.16024916173020384,0.8397508382697961,0.04908220964837043,0.9509177903516296,0.061694505512723485,0.9383054944872765,0.059354334387885246,0.9406456656121147,0.1513099008744213,0.8486900991255787,0.29098988246481305,0.709010117535187,0.055442293376527965,0.944557706623472,0.15925909429597246,0.8407409057040276,0.26841316185170183,0.7315868381482982,0.15606471957828688,0.8439352804217131,0.03807281158648858,0.9619271884135114,0.058798407978084,0.941201592021916,0.10728359582903331,0.8927164041709666,0.1552749272516828,0.8447250727483172,0.05311463846042978,0.9468853615395703,0.08870801071477108,0.9112919892852289,0.13052355991331852,0.8694764400866815,0.08493437486600437,0.9150656251339956,0.17286433073358068,0.8271356692664193,0.1656246935150045,0.8343753064849955,0.2303910380130661,0.769608961986934,0.2616785948539023,0.7383214051460977,0.16085299803745717,0.8391470019625429,0.18522728934690985,0.8147727106530902,0.23391958667225277,0.7660804133277472,0.19117081150815718,0.8088291884918428,0.18238916036902297,0.817610839630977,0.1670433938070159,0.8329566061929841,0.28047172133677084,0.7195282786632291,0.3282484917908288,0.6717515082091712,0.1753412095000173,0.8246587904999827,0.22243032651148026,0.7775696734885198,0.3411919031652582,0.6588080968347418,0.25008955370864194,0.7499104462913581
China_Drone_000037,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8543,0.8543,0.8543,0.0,0,1,0.3869,0.2711,0.4949,0.1497,0.8503,153.85,27.7,125.66,0.0164,1,0,1,0,1,0,1,0,1,0,0.007210887019558885,0.9927891129804411,0.01766208966586219,0.9823379103341379,0.1832085946330471,0.8167914053669529,0.13451033827387268,0.8654896617261273,0.017540901993421947,0.982459098006578,0.019386120006937912,0.980613879993062,0.18757993106208587,0.8124200689379142,0.018552466512454038,0.981447533487546,0.03304538080312643,0.9669546191968735,0.007831591885753702,0.9921684081142463,0.21716210014096773,0.7828378998590323,0.2029679411510219,0.7970320588489781,0.00682980506219486,0.9931701949378051,0.008627361215261729,0.9913726387847382,0.21206540172373686,0.7879345982762631,0.006981456302267968,0.993018543697732,0.019321791380205126,0.9806782086197948,0.025296692589404226,0.9747033074105957,0.25656232887761193,0.743437671122388,0.17059490947917044,0.8294050905208296,0.033175344705195085,0.9668246552948049,0.02734036974011651,0.9726596302598834,0.2554136973443193,0.7445863026556807,0.03395841266180405,0.966041587338196,0.10878729262070203,0.8912127073792979,0.10964355463065785,0.8903564453693421,0.357728180608017,0.642271819391983,0.314841139595114,0.6851588604048859,0.12847698143614755,0.8715230185638525,0.1287501682549034,0.8712498317450966,0.3497667560097923,0.6502332439902077,0.12494241632244274,0.8750575836775573,0.12411961964257613,0.8758803803574239,0.11578713685622669,0.8842128631437733,0.3681042960808095,0.6318957039191905,0.31935426349259316,0.6806457365074068,0.142141364515072,0.857858635484928,0.1355280493982533,0.8644719506017466,0.3627000020305877,0.6372999979694123,0.14392942378665444,0.8560705762133456
China_Drone_000045,2,2,1,1,1,0.5,0.5,0.5,0,1,0,0.4427,0.4945,0.3908,0.0519,1,0,0.3194,0.2222,0.4442,0.312,0.688,136.68,23.69,182.56,0.03508,1,0,1,0,1,0,0,1,0,1,0.10907263985805664,0.8909273601419434,0.06657620763007388,0.9334237923699261,0.1758942736607694,0.8241057263392306,0.12462817973950299,0.875371820260497,0.06448151442398585,0.9355184855760141,0.06201318055408065,0.9379868194459193,0.16695730216508461,0.8330426978349154,0.05637798347069399,0.943622016529306,0.22495807812049595,0.775041921879504,0.1752855479950249,0.8247144520049751,0.20453330017520105,0.795466699824799,0.1804947014970499,0.8195052985029501,0.20408401495547177,0.7959159850445282,0.1662224085283809,0.8337775914716191,0.197197321400876,0.802802678599124,0.18595189333551784,0.8140481066644821,0.1748770962395745,0.8251229037604255,0.12717516964943335,0.8728248303505667,0.18735474345728378,0.8126452565427162,0.15529281545478757,0.8447071845452124,0.13444174472174308,0.8655582552782569,0.12760149345506688,0.8723985065449331,0.19027466805362023,0.8097253319463797,0.12723803976198061,0.8727619602380194,0.3482050613916782,0.6517949386083218,0.28854993326232037,0.7114500667376796,0.32922836292918267,0.6707716370708173,0.28161573341466367,0.7183842665853364,0.3120899719217282,0.6879100280782717,0.2829642335240467,0.7170357664759532,0.3057502815910433,0.6942497184089567,0.27764327390647575,0.7223567260935242,0.3632077315901727,0.6367922684098273,0.31017657454806746,0.6898234254519325,0.31452462105003454,0.6854753789499655,0.2772538386978062,0.7227461613021938,0.31953264108995005,0.68046735891005,0.2998817999677649,0.7001182000322351,0.2842206626218255,0.7157793373781745,0.2813329636194845,0.7186670363805154
China_Drone_000049,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.7388,0.9268,0.5507,0.1881,0,1,0.1711,0.0501,0.2803,0.6691,0.3309,158.11,7.25,25.14,0.00104,1,0,1,0,1,0,1,0,1,0,0.004809549299942546,0.9951904507000574,0.013178210409332005,0.986821789590668,0.12001424718842353,0.8799857528115764,0.1340795473811231,0.8659204526188768,0.014403285266626153,0.9855967147333738,0.013712309359035476,0.9862876906409646,0.13303054649811172,0.8669694535018883,0.013817389820083792,0.9861826101799163,0.01900686209940615,0.9809931379005938,0.012387578210473362,0.9876124217895267,0.17844640946802207,0.821553590531978,0.17505111768716541,0.8249488823128346,0.012356226039004926,0.9876437739609951,0.012479501332918084,0.9875204986670819,0.17381129544681514,0.8261887045531848,0.012061035647190266,0.9879389643528097,0.010939275545872514,0.9890607244541275,0.021960206647457178,0.9780397933525429,0.14813013449500495,0.851869865504995,0.14501451385671466,0.8549854861432853,0.025492508358122588,0.9745074916418774,0.027470835399094742,0.9725291646009052,0.14480297873164824,0.8551970212683517,0.02933707375441158,0.9706629262455884,0.10461071351814388,0.8953892864818561,0.11841358022594249,0.8815864197740575,0.2816047654074268,0.7183952345925733,0.24697451604078702,0.753025483959213,0.12038821708139127,0.8796117829186088,0.10355137115914317,0.8964486288408569,0.24753956494464363,0.7524604350553563,0.10278154459356009,0.89721845540644,0.12118199698313649,0.8788180030168635,0.10364404389513904,0.896355956104861,0.27813579334356353,0.7218642066564365,0.23651603687725103,0.763483963122749,0.10125539609770917,0.8987446039022908,0.0800380634877448,0.9199619365122552,0.23537258809964973,0.7646274119003502,0.08020967285493712,0.9197903271450629
China_Drone_000064,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.5757,0.8985,0.2528,0.3229,1,1,0.1848,0.0776,0.3223,0.6359,0.3641,180.93,9.8,76.23,0.00397,1,0,1,0,1,0,1,0,1,0,0.004690804681067061,0.9953091953189329,0.028235563914259992,0.97176443608574,0.11947160409899388,0.8805283959010062,0.11416400665866919,0.8858359933413308,0.029138045720197552,0.9708619542798025,0.03425988030023719,0.9657401196997628,0.11018720732157031,0.8898127926784297,0.03332274708781059,0.9666772529121894,0.03684037657567378,0.9631596234243263,0.04738249246556804,0.952617507534432,0.1816858034657356,0.8183141965342644,0.17824850200185055,0.8217514979981495,0.049895012485254894,0.9501049875147451,0.05371361573372283,0.9462863842662772,0.1681269518309302,0.8318730481690698,0.054755678489327685,0.9452443215106723,0.009933965114396957,0.9900660348856031,0.018295030201747484,0.9817049697982525,0.1449349595666451,0.8550650404333549,0.14916199782254394,0.8508380021774561,0.018802907676755208,0.9811970923232448,0.023890152652128304,0.9761098473478717,0.14053195012345576,0.8594680498765442,0.022095027020967228,0.9779049729790328,0.11410094183141747,0.8858990581685825,0.15084569466867723,0.8491543053313227,0.28001274805631415,0.7199872519436858,0.2520655870199183,0.7479344129800817,0.1518470018849448,0.8481529981150552,0.13492458656910483,0.8650754134308951,0.2489529466193163,0.7510470533806837,0.13423659004015212,0.8657634099598479,0.09444145748848422,0.9055585425115158,0.10614481151310251,0.8938551884868975,0.2891621776065195,0.7108378223934805,0.2542637729651546,0.7457362270348453,0.11122378700613077,0.8887762129938692,0.1048800717957949,0.895119928204205,0.23543407718769724,0.7645659228123027,0.09975206219747242,0.9002479378025275
China_Drone_000070,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.4287,0.5914,0.266,0.1627,1,0,0.1258,0.0696,0.2626,0.7781,0.2219,121.61,9.09,257.33,0.01726,1,0,1,0,1,0,1,0,1,0,0.061313551892679355,0.9386864481073206,0.05838596940965494,0.9416140305903451,0.10055800399346317,0.8994419960065368,0.11477450698808865,0.8852254930119113,0.06114882975235196,0.9388511702476481,0.051722074468792185,0.9482779255312078,0.10251987496140175,0.8974801250385982,0.05578068199594455,0.9442193180040555,0.1424339112584514,0.8575660887415486,0.13569045668639884,0.8643095433136012,0.15956284264185097,0.8404371573581491,0.11881720290710825,0.8811827970928917,0.12882952322805188,0.8711704767719481,0.08819158751885271,0.9118084124811473,0.1119187840409771,0.8880812159590229,0.08626876936360772,0.9137312306363923,0.09309559142502044,0.9069044085749796,0.06521058725767528,0.9347894127423247,0.12180228937287645,0.8781977106271236,0.1704056930876758,0.8295943069123242,0.06209384427594785,0.9379061557240521,0.07513586613158975,0.9248641338684103,0.14929490776168086,0.8507050922383191,0.07240335192558017,0.9275966480744198,0.2706032174896647,0.7293967825103354,0.25443822194107885,0.7455617780589212,0.2719788712980351,0.7280211287019649,0.26796497580340845,0.7320350241965916,0.2610183774960306,0.7389816225039694,0.23783209379507794,0.762167906204922,0.27085268530212087,0.7291473146978791,0.2518026329802936,0.7481973670197064,0.28217709283852777,0.7178229071614722,0.2399100937666516,0.7600899062333484,0.27416778137177383,0.7258322186282262,0.23152790309268068,0.7684720969073193,0.23649540937401745,0.7635045906259825,0.19864996806259888,0.8013500319374012,0.22842499673189423,0.7715750032681058,0.20419710838683397,0.7958028916131661
China_Drone_000072,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.4456,0.4456,0.4456,0.0,0,0,0.2444,0.1995,0.2807,0.4925,0.5075,143.06,19.01,75.02,0.00864,1,0,1,0,1,0,1,0,1,0,0.15948633275599564,0.8405136672440043,0.14443159294059182,0.8555684070594082,0.18431762872513988,0.8156823712748601,0.12637356499363128,0.8736264350063687,0.18644703672142998,0.8135529632785701,0.15901722030614576,0.8409827796938543,0.1808425157910366,0.8191574842089634,0.18408276980566507,0.8159172301943349,0.270884466554865,0.729115533445135,0.1539584380040636,0.8460415619959364,0.211937656266501,0.788062343733499,0.1931639672969799,0.8068360327030201,0.16245763481717637,0.8375423651828237,0.17388541460356832,0.8261145853964317,0.21225326446865142,0.7877467355313486,0.16480354384741486,0.8351964561525851,0.20407549016538448,0.7959245098346155,0.22349858988771432,0.7765014101122857,0.21678280678231307,0.7832171932176869,0.16858104212004457,0.8314189578799555,0.3003589067350828,0.6996410932649172,0.2479664663135395,0.7520335336864605,0.2240854356779393,0.7759145643220607,0.3034660015178232,0.6965339984821768,0.3978755675706429,0.6021244324293571,0.41376189679096326,0.5862381032090367,0.33652470512025334,0.6634752948797467,0.2837982597526107,0.7162017402473893,0.4542219747426524,0.5457780252573476,0.4075072380919847,0.5924927619080154,0.32410951097489826,0.6758904890251017,0.4276354014014983,0.5723645985985018,0.40454988128644165,0.5954501187135584,0.34279136357829876,0.6572086364217012,0.3269833240453134,0.6730166759546866,0.2941235980455221,0.7058764019544779,0.3707211669378989,0.6292788330621011,0.3555734800618519,0.644426519938148,0.3205650276606397,0.6794349723393602,0.3636419689384538,0.6363580310615462
China_Drone_000074,2,4,2,2,0,0.5,1.0,0.6667,0,1,0,0.5329,0.6409,0.2835,0.1459,1,2,0.2109,0.0516,0.4005,0.5731,0.4269,163.88,11.86,45.16,0.0102,1,0,1,0,1,0,1,0,1,0,0.03820522413478982,0.9617947758652102,0.020518561353881547,0.9794814386461185,0.11169522146104788,0.8883047785389522,0.122124255242448,0.877875744757552,0.017688164158261025,0.982311835841739,0.02300120768298861,0.9769987923170114,0.1115436704857527,0.8884563295142474,0.01991768731558751,0.9800823126844125,0.11153915361785785,0.8884608463821422,0.3034048800063228,0.6965951199936772,0.1724008162271652,0.8275991837728348,0.16865235634983997,0.83134764365016,0.297208790255406,0.7027912097445941,0.30403787520580794,0.6959621247941921,0.1573861896638542,0.8426138103361458,0.30273177762719317,0.6972682223728068,0.06790528701148321,0.9320947129885168,0.06857550686944938,0.9314244931305506,0.1366428610228431,0.8633571389771569,0.1421178228865353,0.8578821771134647,0.0636201922614012,0.9363798077385987,0.07913290846301828,0.9208670915369818,0.12941577472388724,0.8705842252761128,0.07196002924983798,0.928039970750162,0.23828753359654653,0.7617124664034535,0.21532742807100896,0.7846725719289911,0.2771328079686915,0.7228671920313086,0.2543026493054256,0.7456973506945743,0.20861617547837652,0.7913838245216235,0.20739834100183027,0.7926016589981697,0.24646991122198084,0.7535300887780192,0.19374923360836296,0.8062507663916371,0.24530134529804618,0.7546986547019539,0.2893694855384598,0.7106305144615401,0.2808777951019421,0.7191222048980579,0.2547935852984738,0.7452064147015263,0.292091974739477,0.707908025260523,0.26639623429672554,0.7336037657032745,0.2449423304134251,0.7550576695865749,0.2628225831821425,0.7371774168178575
China_Drone_000088,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.2964,0.2964,0.2964,0.0,1,0,0.4738,0.3537,0.8132,0.0,1.0,65.57,32.04,198.77,0.0334,1,0,1,0,1,0,0,1,0,1,0.36116802180630947,0.6388319781936905,0.3736383655934237,0.6263616344065763,0.18324427455756004,0.81675572544244,0.18461018195738527,0.8153898180426147,0.33552962315321355,0.6644703768467864,0.31157661962301525,0.6884233803769848,0.28968592547730976,0.7103140745226902,0.28484317578715407,0.7151568242128459,0.48142255692240354,0.5185774430775965,0.4094489574737859,0.5905510425262142,0.2379507919922418,0.7620492080077582,0.21529083976228727,0.7847091602377128,0.45804917828409886,0.5419508217159011,0.4735460787396933,0.5264539212603068,0.27179857736904406,0.7282014226309559,0.50389977108629,0.49610022891371,0.4238318344466638,0.5761681655533362,0.4271588710053983,0.5728411289946017,0.14648412240909023,0.8535158775909097,0.19056962670223493,0.809430373297765,0.3484614772119434,0.6515385227880566,0.4515499412905133,0.5484500587094867,0.21091690640894653,0.7890830935910534,0.41453719208495243,0.5854628079150476,0.5463318951318304,0.45366810486816955,0.5711390972257762,0.42886090277422384,0.3303449213624378,0.6696550786375621,0.2910350422075626,0.7089649577924374,0.6105650142257557,0.3894349857742443,0.5322509118548329,0.46774908814516714,0.2887359573183415,0.7112640426816585,0.5151268890918845,0.48487311090811547,0.5497072305846217,0.4502927694153783,0.5684278674261144,0.4315721325738856,0.29181729998480765,0.7081827000151923,0.25603674501752494,0.7439632549824751,0.5857832824880985,0.4142167175119015,0.5416158106680489,0.45838418933195113,0.22425294997603637,0.7757470500239636,0.512274577694408,0.487725422305592
China_Drone_000091,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.7326,0.779,0.6862,0.0464,0,2,0.1901,0.0951,0.4244,0.6232,0.3768,175.18,49.7,229.19,0.01372,1,0,1,0,1,0,1,0,1,0,0.01491344034355521,0.9850865596564448,0.044864622898139486,0.9551353771018605,0.08965650311615053,0.9103434968838495,0.261214315038728,0.738785684961272,0.03335090960606841,0.9666490903939315,0.11660303921124261,0.8833969607887574,0.16743141943612877,0.8325685805638712,0.07835123802986745,0.9216487619701326,0.04580115180713722,0.9541988481928628,0.031932839455434826,0.9680671605445652,0.17025902389717812,0.8297409761028218,0.2505721621663918,0.7494278378336082,0.03165957221909497,0.968340427780905,0.04501515279588079,0.9549848472041192,0.2179777639384254,0.7820222360615746,0.05017527676046323,0.9498247232395368,0.030198617769121024,0.969801382230879,0.06518291083236104,0.934817089167639,0.1159148004801736,0.8840851995198264,0.18671061551359647,0.8132893844864035,0.05297907107859016,0.9470209289214099,0.08497638311730099,0.9150236168826991,0.11790703294922893,0.8820929670507711,0.06425654088704624,0.9357434591129538,0.16027971972030672,0.8397202802796933,0.20090620269730952,0.7990937973026905,0.2502918474963569,0.7497081525036431,0.4216215901665683,0.5783784098334317,0.1802967832862532,0.8197032167137468,0.3448921374831371,0.6551078625168629,0.3452244556433317,0.6547755443566683,0.33465661283439535,0.6653433871656047,0.14544128253108624,0.8545587174689138,0.19239475814326484,0.8076052418567352,0.2434763466284357,0.7565236533715642,0.4560714036124248,0.5439285963875752,0.16213107584401334,0.8378689241559867,0.3579733193682946,0.6420266806317054,0.3841638966686516,0.6158361033313484,0.34261926868354337,0.6573807313164566
China_Drone_000099,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.404,0.5469,0.2612,0.1428,1,0,0.1246,0.075,0.2901,0.7808,0.2192,119.74,14.76,104.37,0.00742,1,0,1,0,1,0,1,0,1,0,0.07948279012463576,0.9205172098753642,0.05081409440294417,0.9491859055970558,0.08234015980506702,0.917659840194933,0.14071373234289422,0.8592862676571058,0.03813691985075411,0.9618630801492459,0.043789886787915074,0.9562101132120849,0.10475509423354301,0.895244905766457,0.0353578166263328,0.9646421833736673,0.17621977255180524,0.8237802274481948,0.1767835353980378,0.8232164646019622,0.15460363883464195,0.8453963611653581,0.12414098020259028,0.8758590197974098,0.16653819966727806,0.8334618003327219,0.12166745231873743,0.8783325476812626,0.11130604196783339,0.8886939580321667,0.12073808129220573,0.8792619187077942,0.12472116980240643,0.8752788301975936,0.0919796762665283,0.9080203237334717,0.118841951715326,0.881158048284674,0.17872219589898525,0.8212778041010147,0.08180861327150062,0.9181913867284994,0.11269617269628042,0.8873038273037196,0.14561402899295728,0.8543859710070427,0.10222245115033819,0.8977775488496618,0.31247423951628833,0.6875257604837117,0.2915093079174857,0.7084906920825143,0.26093691076211256,0.7390630892378874,0.2771928832060936,0.7228071167939064,0.2823289801972653,0.7176710198027347,0.2610242967253354,0.7389757032746647,0.26057540468444507,0.7394245953155549,0.26119507295674066,0.7388049270432593,0.3221535810907211,0.6778464189092789,0.2551274023457582,0.7448725976542419,0.2827910296573713,0.7172089703426288,0.2864179609193312,0.7135820390806689,0.2616196130586393,0.7383803869413608,0.22396582460366535,0.7760341753963347,0.29466250286887086,0.7053374971311291,0.24877764212858622,0.7512223578714138
China_Drone_000104,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.9012,0.9183,0.8842,0.017,0,2,0.1929,0.1436,0.2135,0.6164,0.3836,153.67,45.04,192.64,0.01201,1,0,1,0,1,0,1,0,1,0,0.005296441265676522,0.9947035587343235,0.011393347261843304,0.9886066527381567,0.15538773344820453,0.8446122665517954,0.2472523297666688,0.7527476702333312,0.0178998705749152,0.9821001294250848,0.024889355699060967,0.9751106443009391,0.2293364645315764,0.7706635354684236,0.027591990875647655,0.9724080091243523,0.023101671633027634,0.9768983283669723,0.015142002227989377,0.9848579977720107,0.2305806094805583,0.7694193905194417,0.23887980772526368,0.7611201922747364,0.021435617289259485,0.9785643827107405,0.020096626751187598,0.9799033732488124,0.2781200025714914,0.7218799974285086,0.02629710843401375,0.9737028915659862,0.008614705495468214,0.9913852945045318,0.014834468745636627,0.9851655312543633,0.19385490083788037,0.8061450991621196,0.19119819473324415,0.8088018052667558,0.020042655993186425,0.9799573440068136,0.013784753914200658,0.9862152460857994,0.21109269957103086,0.7889073004289692,0.016573622398548156,0.9834263776014518,0.10172907357244318,0.8982709264275568,0.11295202081355611,0.8870479791864438,0.3322308238289967,0.6677691761710033,0.40610029208368276,0.5938997079163173,0.13784927121785684,0.8621507287821432,0.18635946940681408,0.813640530593186,0.4412213493737458,0.5587786506262542,0.22551146500106878,0.7744885349989312,0.08772615405096665,0.9122738459490334,0.10125648776322148,0.8987435122367785,0.3514900448342247,0.6485099551657754,0.4222057256631326,0.5777942743368674,0.12603896446197319,0.8739610355380268,0.1704291565744491,0.8295708434255509,0.5072548383849849,0.49274516161501514,0.23164726205753886,0.7683527379424612
China_Drone_000112,2,5,1,4,1,0.2,0.5,0.2857,0,1,1,0.4203,0.7768,0.2597,0.1931,3,1,0.1244,0.0501,0.4318,0.7813,0.2187,112.54,27.45,455.33,0.13639,1,0,0,1,1,0,0,1,0,1,0.01515783805785471,0.9848421619421452,0.004505646928583034,0.995494353071417,0.05633291668563361,0.9436670833143664,0.059832209780987834,0.9401677902190122,0.002227421215578496,0.9977725787844215,0.0020826260838457396,0.9979173739161543,0.042043228487473605,0.9579567715125263,0.0015310702018049118,0.9984689297981951,0.05067141178764931,0.9493285882123507,0.23981729546504577,0.7601827045349543,0.11813618891917022,0.8818638110808298,0.15351042214735336,0.8464895778526467,0.1711503330134913,0.8288496669865086,0.18699084632086707,0.813009153679133,0.12132791896688624,0.8786720810331138,0.1544368309341097,0.8455631690658902,0.03320588571876887,0.9667941142812311,0.016716786059796943,0.983283213940203,0.07659227580148609,0.9234077241985139,0.10375490083007871,0.8962450991699213,0.008937797469406055,0.991062202530594,0.008422715839963464,0.9915772841600365,0.07167940614475092,0.9283205938552491,0.006488386401916619,0.9935116135980834,0.14366123147917406,0.8563387685208259,0.16790436080114385,0.8320956391988561,0.22964822816638258,0.7703517718336175,0.24236740471267798,0.757632595287322,0.15554333862328976,0.8444566613767103,0.13578452924264903,0.864215470757351,0.2181308250537592,0.7818691749462408,0.13317123549549326,0.8668287645045067,0.16019785003112832,0.8398021499688717,0.22578301678491036,0.7742169832150896,0.2381089107517909,0.7618910892482091,0.24830988905183707,0.751690110948163,0.20814084913346823,0.7918591508665318,0.19257837757753013,0.8074216224224698,0.23007972842309224,0.7699202715769078,0.19058761017946438,0.8094123898205356
China_Drone_000115,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.6572,0.8946,0.3,0.2571,1,2,0.2136,0.1367,0.2191,0.5667,0.4333,160.79,12.48,60.52,0.01059,1,0,1,0,1,0,1,0,1,0,0.007060332236622032,0.9929396677633779,0.02657821891722136,0.9734217810827787,0.19079618591289962,0.8092038140871004,0.10665248613697215,0.8933475138630278,0.04070480986236475,0.9592951901376352,0.028938185636162773,0.9710618143638372,0.16596839815989542,0.8340316018401046,0.038397656422861325,0.9616023435771387,0.028766362340583686,0.9712336376594163,0.032863841627753104,0.9671361583722469,0.21379976391245736,0.7862002360875426,0.15821797682254513,0.8417820231774549,0.03684659596543473,0.9631534040345653,0.031160284577579234,0.9688397154224208,0.18466798143127278,0.8153320185687272,0.028771312285104808,0.9712286877148952,0.01438949059416167,0.9856105094058383,0.02317795354175835,0.9768220464582417,0.21125103089429212,0.7887489691057079,0.15319800922612797,0.846801990773872,0.03574380269228955,0.9642561973077104,0.027083590933966666,0.9729164090660334,0.20340875847384232,0.7965912415261577,0.035307979305311606,0.9646920206946884,0.09376232690388997,0.90623767309611,0.10966240048652841,0.8903375995134716,0.3174674878386635,0.6825325121613365,0.2513944061950513,0.7486055938049487,0.11934099561226426,0.8806590043877357,0.10163668873238615,0.8983633112676138,0.28142230325172823,0.7185776967482718,0.10332593585001687,0.8966740641499831,0.11827750086743735,0.8817224991325626,0.12456294424636923,0.8754370557536307,0.32542880559980614,0.6745711944001939,0.2542073662147272,0.7457926337852727,0.13518566944279012,0.8648143305572099,0.11222715016493798,0.887772849835062,0.27664665233959346,0.7233533476604066,0.10589193547848129,0.8941080645215187
China_Drone_000118,1,3,1,2,0,0.3333,1.0,0.5,0,1,0,0.43,0.5682,0.2592,0.1282,1,0,0.1457,0.1015,0.4258,0.7302,0.2698,133.69,35.1,233.69,0.05409,1,0,1,0,1,0,1,0,1,0,0.06855028265200656,0.9314497173479934,0.014181920752532629,0.9858180792474673,0.06622289122763728,0.9337771087723628,0.14301029482494945,0.8569897051750506,0.00747852505519057,0.9925214749448095,0.014780210037219695,0.9852197899627803,0.08883493464191182,0.9111650653580882,0.009288000361231981,0.990711999638768,0.15932033323038755,0.8406796667696125,0.22125684556995162,0.7787431544300484,0.14287679462277783,0.8571232053772222,0.1934513688787017,0.8065486311212983,0.20978344452526165,0.7902165554747383,0.22753440225801627,0.7724655977419838,0.1580012648928312,0.8419987351071688,0.23857953246977945,0.7614204675302205,0.11026570106036267,0.8897342989396373,0.05163283850545409,0.9483671614945459,0.09302743045631129,0.9069725695436888,0.14618911201172455,0.8538108879882754,0.03522633631363454,0.9647736636863654,0.04922747628349389,0.9507725237165061,0.09445327064507615,0.9055467293549239,0.037441538105705226,0.9625584618942947,0.28666424055998063,0.7133357594400194,0.22615630767504946,0.7738436923249505,0.25739697530888556,0.7426030246911144,0.32087281593645395,0.679127184063546,0.22291090293313262,0.7770890970668674,0.25086524914335406,0.7491347508566459,0.3154842005070785,0.6845157994929215,0.2712903850656314,0.7287096149343686,0.30547018634386275,0.6945298136561373,0.226185047370732,0.773814952629268,0.25408486452668017,0.7459151354733198,0.3399358536042549,0.6600641463957451,0.2123464314780618,0.7876535685219382,0.2513193280463862,0.7486806719536139,0.3233196934592621,0.6766803065407379,0.26703150644983664,0.7329684935501634
