image_id,dataset,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_success_label,yolo_failure_label,yolo_success,yolo_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_confidence,num_high_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_centroid_distance,dino_ood_score,domain_familiarity_score,brightness,contrast,sharpness,edge_density,image_brightness,image_contrast,image_sharpness,image_edge_density,dino_sam_f1,dino_sam_defect_count,dino_sam_severity,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
India_000043,RDD2022_India,7,1,0,1,7,0.0,0.0,0.0,0,1,0,1,0.4027,0.4027,0.4027,0.0,0,0,0,0,0.7838,0.8876,1.0,0.0,160.0085,39.8928,150.1505,0.0119,160.0085,39.8928,150.1505,0.0119,0.0,3,0.5741,0,1,0,1,0,1,0,1,0,1,0.20434493545723567,0.7956550645427644,0.19793624050066955,0.8020637594993305,0.09012466440582845,0.9098753355941716,0.17264430451259233,0.8273556954874077,0.10050596573532815,0.8994940342646719,0.2780463315868534,0.7219536684131467,0.09642852733650945,0.9035714726634906,0.1581530338912486,0.8418469661087514,0.32275485383330893,0.6772451461666911,0.24258927150656964,0.7574107284934304,0.08459609613970391,0.9154039038602961,0.2387290882122933,0.7612709117877067,0.11636073653327268,0.8836392634667273,0.3124993880048717,0.6875006119951284,0.09039476196186651,0.9096052380381335,0.1419012563711751,0.8580987436288249,0.265306491593091,0.7346935084069091,0.3082966053155466,0.6917033946844534,0.08251835542797031,0.9174816445720297,0.18756452039694607,0.812435479603054,0.12654202080095794,0.873457979199042,0.34844513002816824,0.6515548699718318,0.08125972555430246,0.9187402744456975,0.1484883636543228,0.8515116363456772,0.43701484237472177,0.5629851576252782,0.4338053395462429,0.5661946604537571,0.2982983892304897,0.7017016107695103,0.37127537527585186,0.6287246247241481,0.46001731702352533,0.5399826829764747,0.5376417522837181,0.46235824771628187,0.28314401997371463,0.7168559800262854,0.4638292205640044,0.5361707794359956,0.44059913633932996,0.55940086366067,0.41446391053241544,0.5855360894675845,0.2957338581150066,0.7042661418849934,0.3855348263914928,0.6144651736085072,0.44030191076789726,0.5596980892321027,0.5283245967030079,0.4716754032969921,0.2846876021631893,0.7153123978368108,0.445714465308091,0.554285534691909
India_000052,RDD2022_India,9,0,0,0,9,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8064,0.8839,1.0,0.0,158.9119,40.4307,40.3494,0.0118,158.9119,40.4307,40.3494,0.0118,0.0,3,0.7633,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08982926936367774,0.9101707306363223,0.16168249869445223,0.8383175013055477,0.909018392013029,0.09098160798697097,0.9713460589434597,0.02865394105654029,0.08942340828125318,0.9105765917187468,0.9410441709446316,0.05895582905536845,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.08130924132972701,0.9186907586702729,0.2278319622244969,0.7721680377755031,0.779251129748592,0.220748870251408,0.9256874499315147,0.07431255006848525,0.08234897936362257,0.9176510206363775,0.8097098312408183,0.1902901687591817,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.0815218779941826,0.9184781220058174,0.1772606966742344,0.8227393033257656,0.8648208857924906,0.1351791142075094,0.9585091037559731,0.04149089624402691,0.07541231153306481,0.9245876884669352,0.8775491831217489,0.1224508168782511,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.3008366629716174,0.6991633370283826,0.36064771839946336,0.6393522816005366,0.8718079956955628,0.12819200430443722,0.8991036814758605,0.1008963185241395,0.27528389337736187,0.7247161066226382,0.8697451232323763,0.1302548767676237,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2976368638221117,0.7023631361778884,0.3761303435900498,0.6238696564099502,0.8576706760696029,0.1423293239303971,0.8932372952993505,0.10676270470064952,0.27778683912592855,0.7222131608740714,0.8573340383387588,0.14266596166124124
India_000053,RDD2022_India,3,1,0,1,3,0.0,0.0,0.0,0,1,0,1,0.4884,0.4884,0.4884,0.0,0,0,0,0,0.8479,0.9252,1.0,0.0,153.7914,41.7524,312.4281,0.031,153.7914,41.7524,312.4281,0.031,0.0,3,0.3497,0,1,0,1,0,1,0,1,0,1,0.11685708130336572,0.8831429186966343,0.10380152498042065,0.8961984750195794,0.07877373325767645,0.9212262667423236,0.17219646210474107,0.827803537895259,0.045197446730291226,0.9548025532697088,0.15033651317476024,0.8496634868252397,0.08499469102097564,0.9150053089790243,0.0736069640364826,0.9263930359635174,0.22659207459055997,0.77340792540944,0.12534647815330344,0.8746535218466965,0.06987296246976957,0.9301270375302304,0.24175067278923637,0.7582493272107637,0.04736561726343732,0.9526343827365626,0.16996618601953445,0.8300338139804655,0.07602917921041953,0.9239708207895805,0.05864959288448148,0.9413504071155185,0.16945706027722,0.83054293972278,0.17629138275064823,0.8237086172493517,0.06949899448723229,0.9305010055127677,0.1856124564058509,0.8143875435941491,0.05687937550617783,0.9431206244938222,0.1986125916348433,0.8013874083651567,0.0683349059645351,0.9316650940354649,0.06593773277106345,0.9340622672289366,0.358236919307125,0.641763080692875,0.3404582855211844,0.6595417144788156,0.2931902549144951,0.7068097450855049,0.37855261532146695,0.6214473846785331,0.37133684390859606,0.628663156091404,0.4445961539363645,0.5554038460636355,0.2786058959856111,0.721394104014389,0.37023475237408315,0.6297652476259168,0.36417588595951556,0.6358241140404844,0.3216960398733646,0.6783039601266354,0.2895045945820116,0.7104954054179884,0.3931167562822447,0.6068832437177554,0.3502255709483396,0.6497744290516604,0.4342201251443512,0.5657798748556488,0.2793556874874196,0.7206443125125803,0.35081509753631895,0.6491849024636811
India_000054,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8621,0.9689,1.0,0.0,133.1904,49.6219,331.5987,0.0382,133.1904,49.6219,331.5987,0.0382,0.0,5,0.668,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06963644458532513,0.9303635554146749,0.18270037187794474,0.8172996281220553,0.8875750497248358,0.11242495027516419,0.9702559584294692,0.029744041570530788,0.08049479029512367,0.9195052097048764,0.9293958250032296,0.07060417499677041,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06316509384708224,0.9368349061529178,0.25082674335131827,0.7491732566486817,0.740134508031556,0.259865491968444,0.9286211854198054,0.07137881458019457,0.07262428423041715,0.9273757157695829,0.7881205165930684,0.21187948340693163,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.060391878637827745,0.9396081213621723,0.19942014695155125,0.8005798530484487,0.8264208526896051,0.17357914731039492,0.957575226077527,0.042424773922473014,0.06508652621005916,0.9349134737899408,0.8492242250090268,0.15077577499097317,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2831999435953612,0.7168000564046388,0.4123663627296963,0.5876336372703037,0.8699184934575761,0.1300815065424239,0.9119404704088673,0.08805952959113272,0.29793370346056963,0.7020662965394304,0.8840664907826775,0.11593350921732248,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2797675597847392,0.7202324402152608,0.4274251794766623,0.5725748205233376,0.8553372804436916,0.14466271955630838,0.907501012964736,0.09249898703526405,0.29894940221292854,0.7010505977870715,0.8729892821969272,0.12701071780307283
India_000055,RDD2022_India,3,0,0,0,3,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8356,0.9389,1.0,0.0,126.6834,75.3368,426.1445,0.0308,126.6834,75.3368,426.1445,0.0308,0.0,1,0.8338,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07653403131112227,0.9234659686888778,0.2698855503536995,0.7301144496463006,0.8957283521899474,0.1042716478100526,0.9787449485727262,0.021255051427273797,0.11804731973343982,0.8819526802665602,0.9501707926970413,0.0498292073029587,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07006565794057108,0.9299343420594289,0.33931470164907984,0.6606852983509202,0.7569953037422024,0.24300469625779764,0.9488247309723976,0.05117526902760239,0.11157095617161017,0.8884290438283898,0.8511531480689323,0.14884685193106773,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06765804250950551,0.9323419574904945,0.2621733850234201,0.73782661497658,0.8414432183335735,0.1585567816664265,0.9597326281497055,0.0402673718502945,0.08639004832157549,0.9136099516784245,0.864088242195573,0.135911757804427,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2888819966438731,0.7111180033561268,0.5521151911278532,0.44788480887214677,0.8699470581237492,0.13005294187625083,0.9453497832524727,0.05465021674752735,0.4296001573568187,0.5703998426431813,0.9312716761852189,0.06872832381478111,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.28570160497708585,0.7142983950229141,0.5754861772441684,0.4245138227558316,0.8555836140697596,0.14441638593024042,0.945699053102536,0.05430094689746401,0.44219229813873095,0.557807701861269,0.9286136565636787,0.07138634343632133
India_000057,RDD2022_India,5,0,0,0,5,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8428,0.9672,1.0,0.0,115.0601,64.3361,986.4991,0.0773,115.0601,64.3361,986.4991,0.0773,0.0,3,0.77,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07073947072238183,0.9292605292776182,0.2513160896186056,0.7486839103813945,0.8883906247274943,0.1116093752725057,0.9799422681737693,0.020057731826230718,0.11419028370144436,0.8858097162985556,0.9518697340855671,0.048130265914432924,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06590869985398515,0.9340913001460148,0.32596940008754743,0.6740305999124525,0.747964748594664,0.252035251405336,0.9490967056975855,0.05090329430241447,0.1046795644479151,0.895320435552085,0.8481708888343369,0.1518291111656631,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.061900676863326516,0.9380993231366734,0.25318960363392917,0.7468103963660708,0.8288784757764253,0.17112152422357474,0.9650429382408162,0.03495706175918378,0.08566303453520578,0.9143369654647943,0.8759327950814071,0.12406720491859291,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2823105501713035,0.7176894498286965,0.5208518563086719,0.4791481436913281,0.8682394799910116,0.1317605200089884,0.9402054084802869,0.059794591519713114,0.39564280408474367,0.6043571959152563,0.9219917648274039,0.07800823517259614,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.27933784542557744,0.7206621545744225,0.5363067766892778,0.46369322331072216,0.853828980109237,0.14617101989076298,0.9377782601727712,0.062221739827228784,0.39805015723792503,0.601949842762075,0.9152731144246055,0.08472688557539454
India_000061,RDD2022_India,2,2,0,2,2,0.0,0.0,0.0,0,1,0,1,0.3637,0.4354,0.2919,0.0718,1,0,1,0,0.885,0.9673,1.0,0.0,124.9087,80.7655,408.1976,0.0324,124.9087,80.7655,408.1976,0.0324,0.0,3,0.8162,0,1,0,1,0,1,0,1,0,1,0.16625548976654672,0.8337445102334533,0.09556436893614233,0.9044356310638577,0.0690062837517432,0.9309937162482568,0.27974826698354616,0.7202517330164538,0.036533771868907404,0.9634662281310926,0.16386041032776658,0.8361395896722335,0.10812738468168907,0.891872615318311,0.07252574635810574,0.9274742536418943,0.2835791175258274,0.7164208824741727,0.28426857441439307,0.7157314255856069,0.06040812726569316,0.9395918727343069,0.35070180934344775,0.6492981906565523,0.10994222801627734,0.8900577719837226,0.4435648781145176,0.5564351218854824,0.09980865858137611,0.9001913414186239,0.17847789580465276,0.8215221041953472,0.22506200685110705,0.7749379931488929,0.16798539597982842,0.8320146040201716,0.059264925060672324,0.9407350749393277,0.2664479410468878,0.7335520589531122,0.04616826374533542,0.9538317362546646,0.1730020057259462,0.8269979942740537,0.07507949516706448,0.9249205048329355,0.04957663413132544,0.9504233658686746,0.406343422488561,0.5936565775114391,0.3632060001406894,0.6367939998593106,0.28515857898599045,0.7148414210140095,0.5727589889844151,0.42724101101558487,0.3947608652667949,0.6052391347332051,0.6310283342232283,0.36897166577677165,0.4383002775967882,0.5616997224032119,0.5703490502855147,0.42965094971448525,0.4108919026141139,0.5891080973858861,0.36532454796762287,0.6346754520323772,0.28112774711452954,0.7188722528854705,0.5983914533972928,0.4016085466027072,0.3952976619537043,0.6047023380462957,0.6645122978880086,0.3354877021119914,0.4532666564160057,0.5467333435839943,0.5943170467796887,0.40568295322031134
India_000067,RDD2022_India,2,1,0,1,2,0.0,0.0,0.0,0,1,0,1,0.4123,0.4123,0.4123,0.0,0,0,0,0,0.8362,0.9414,1.0,0.0,157.4564,40.4508,416.9087,0.0427,157.4564,40.4508,416.9087,0.0427,0.0,2,0.5164,0,1,0,1,0,1,0,1,0,1,0.1925314227582209,0.8074685772417791,0.1848272674244013,0.8151727325755986,0.07600668063209257,0.9239933193679074,0.1673266068382922,0.8326733931617079,0.08108821261695157,0.9189117873830485,0.2706830535397551,0.7293169464602449,0.08224455445700439,0.9177554455429956,0.14041175577498843,0.8595882442250116,0.31095914904805827,0.6890408509519417,0.22642261765082328,0.7735773823491767,0.06969402431872744,0.9303059756812726,0.24025992734481205,0.759740072655188,0.09216820308678443,0.9078317969132156,0.3012054693521919,0.698794530647808,0.07637711462079488,0.9236228853792051,0.1180006395689652,0.8819993604310348,0.2530293256793946,0.7469706743206054,0.2910541137546078,0.7089458862453921,0.06713253010134712,0.9328674698986529,0.1780202232075992,0.8219797767924009,0.098825799563603,0.901174200436397,0.3261080939947312,0.6738919060052688,0.0651144973138598,0.9348855026861402,0.11866114880613955,0.8813388511938605,0.42794927899655577,0.5720507210034442,0.42297332198664367,0.5770266780133564,0.28829535653115046,0.7117046434688495,0.37118925623684457,0.6288107437631554,0.450033061428286,0.5499669385717141,0.5304281079516003,0.46957189204839966,0.26997939836094875,0.7300206016390512,0.4505215770963624,0.5494784229036376,0.4318235748434519,0.5681764251565481,0.40362115772224494,0.5963788422777551,0.28513437835958844,0.7148656216404116,0.38613757428929346,0.6138624257107066,0.42932388342237116,0.5706761165776288,0.5203995595411028,0.47960044045889716,0.27098134699500437,0.7290186530049956,0.43034841439735405,0.569651585602646
India_000071,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8747,0.9897,1.0,0.0,117.8751,61.4243,1336.5823,0.1006,117.8751,61.4243,1336.5823,0.1006,0.0,1,0.339,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.0654168558399123,0.9345831441600877,0.2591428847932472,0.7408571152067528,0.8817154699412357,0.11828453005876427,0.9838222334727693,0.016177766527230686,0.11273638402791243,0.8872636159720876,0.9587752559379197,0.04122474406208032,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.05946477883052341,0.9405352211694766,0.3391766544045007,0.6608233455954993,0.7303167278194069,0.26968327218059307,0.9551386669193981,0.04486133308060192,0.10027806608028107,0.8997219339197189,0.8526858062589042,0.14731419374109578,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05612211916526997,0.94387788083473,0.25580306222042093,0.7441969377795791,0.815900046405707,0.184099953594293,0.9695678315549348,0.030432168445065244,0.0804415068389263,0.9195584931610737,0.8814668191279506,0.11853318087204945,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.27891120118694107,0.721088798813059,0.52356903450348,0.47643096549652,0.869355461691956,0.130644538308044,0.9432557583482524,0.05674424165174763,0.389511488140733,0.610488511859267,0.9244926551057338,0.07550734489426625,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2754522916209133,0.7245477083790868,0.5370336792596004,0.46296632074039956,0.8546734246768233,0.14532657532317672,0.9399510742270173,0.06004892577298271,0.38892460555242586,0.6110753944475742,0.9163984586188686,0.0836015413811314
India_000076,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8088,0.901,1.0,0.0,93.717,85.9606,1319.1128,0.0757,93.717,85.9606,1319.1128,0.0757,0.0,1,0.2497,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08581380710139233,0.9141861928986077,0.377272319328058,0.622727680671942,0.9051685636290613,0.09483143637093872,0.9862002524664761,0.013799747533523865,0.19490626172270029,0.8050937382772997,0.9692895818091306,0.030710418190869393,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07870668326077031,0.9212933167392297,0.4354897943195405,0.5645102056804595,0.7748596948195222,0.22514030518047778,0.9646169274424163,0.03538307255758366,0.17445872561738396,0.825541274382616,0.9014312628310942,0.0985687371689058,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07747365615364706,0.9225263438463529,0.3580964864105176,0.6419035135894824,0.8583879653392201,0.14161203466077987,0.9716301805701276,0.028369819429872378,0.1423710002137895,0.8576289997862105,0.9106272315497246,0.08937276845027542,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.296622722288534,0.703377277711466,0.6647670265950739,0.3352329734049261,0.8706087708167405,0.12939122918325952,0.9639442518590521,0.03605574814094792,0.5574742985353592,0.44252570146464076,0.9555339419561765,0.04446605804382353,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.29360019087295114,0.7063998091270489,0.679195551751927,0.32080444824807297,0.8564603245640591,0.14353967543594093,0.9635624491113322,0.03643755088866785,0.5637620079833424,0.4362379920166576,0.9531718247236588,0.0468281752763412
India_000078,RDD2022_India,4,0,0,0,4,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8939,1.008,1.0,0.0,129.5261,81.8919,830.2512,0.0458,129.5261,81.8919,830.2512,0.0458,0.0,1,0.768,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.06160832159116035,0.9383916784088396,0.33017967339953935,0.6698203266004606,0.8761744496035911,0.12382555039640886,0.9861125150503204,0.013887484949679618,0.11822305545688547,0.8817769445431145,0.9613039240852588,0.038696075914741224,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.05543584338302161,0.9445641566169783,0.40000940692308845,0.5999905930769116,0.7181742196022534,0.28182578039774664,0.9623225403262186,0.037677459673781444,0.10915150676525726,0.8908484932347427,0.8665061686749073,0.13349383132509274,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05216273333930332,0.9478372666606967,0.3021630312665491,0.6978369687334509,0.8054508455974676,0.1945491544025324,0.9677927322506151,0.03220726774938487,0.07635315433666719,0.9236468456633328,0.8628695509112622,0.13713044908873784,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.27571352857779846,0.7242864714222015,0.6136044739822685,0.3863955260177315,0.869623811789072,0.130376188210928,0.9584753856270797,0.04152461437292032,0.46216865146920133,0.5378313485307986,0.9465715357034737,0.05342846429652626,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2720321927701244,0.7279678072298756,0.636340730526844,0.36365926947315597,0.8547819065684988,0.14521809343150116,0.9588302856123552,0.04116971438764483,0.47475433432030767,0.5252456656796923,0.9442276603764914,0.05577233962350858
India_000081,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8938,0.992,1.0,0.0,154.0945,47.9459,369.1588,0.0422,154.0945,47.9459,369.1588,0.0422,0.0,3,0.7568,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.064295870421095,0.935704129578905,0.17775525183406718,0.8222447481659328,0.880695046510785,0.119304953489215,0.975641194890764,0.024358805109236048,0.07152532870172604,0.928474671298274,0.9379626633905911,0.06203733660940891,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.05693999849886866,0.9430600015011313,0.2529107521179318,0.7470892478820682,0.7220788833540903,0.2779211166459097,0.9353863166353835,0.06461368336461648,0.06543387386436952,0.9345661261356305,0.7892593987608298,0.21074060123917016,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.0546615799729946,0.9453384200270054,0.1840898927381984,0.8159101072618016,0.8130372616558934,0.1869627383441066,0.9592024828118293,0.04079751718817071,0.05312295906002645,0.9468770409399736,0.8407050044490086,0.15929499555099136,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.27963267752743604,0.720367322472564,0.3991975217932619,0.600802478206738,0.8709537229667518,0.12904627703324822,0.9133256694740396,0.08667433052596041,0.2778978508737758,0.7221021491262243,0.8842728331600592,0.11572716683994078,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.27573036010166246,0.7242696398983375,0.41780276331270966,0.5821972366872903,0.8561076892242873,0.14389231077571274,0.9092504906137315,0.09074950938626847,0.28138601697816107,0.718613983021839,0.8732382207094566,0.12676177929054344
India_000086,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.6598,0.7857,1.0,0.0,140.1046,47.3926,266.5775,0.048,140.1046,47.3926,266.5775,0.048,0.0,5,0.6282,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.12512364313339394,0.874876356866606,0.15897022442237094,0.841029775577629,0.9301867539669548,0.06981324603304517,0.9672885567461507,0.03271144325384934,0.13178302430174946,0.8682169756982505,0.9482776761944671,0.05172232380553288,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.12681483096545015,0.8731851690345498,0.2308482704647534,0.7691517295352466,0.842352197862906,0.15764780213709395,0.9226824780668775,0.07731752193312247,0.1376109318368862,0.8623890681631138,0.8630692647898666,0.13693073521013344,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.12354452818618077,0.8764554718138192,0.17299956535654007,0.82700043464346,0.904516956507659,0.09548304349234105,0.952259854971676,0.04774014502832402,0.12068408316500327,0.8793159168349968,0.9046882764418382,0.09531172355816175,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.31598357026423773,0.6840164297357623,0.3809770501848132,0.6190229498151868,0.8662487763040093,0.13375122369599068,0.9025922325602185,0.09740776743978152,0.3328167680052902,0.6671832319947097,0.8792284728643902,0.12077152713560979,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.31528104131736856,0.6847189586826314,0.3983214171204812,0.6016785828795188,0.8533848943874176,0.1466151056125824,0.8981639394485751,0.10183606055142491,0.3395010825242133,0.6604989174757867,0.8710087420363881,0.12899125796361188
India_000088,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8542,0.9509,1.0,0.0,143.2277,55.2823,407.9138,0.0416,143.2277,55.2823,407.9138,0.0416,0.0,2,0.8308,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07336206482522097,0.926637935174779,0.19959489651008183,0.8004051034899182,0.892384323328407,0.107615676671593,0.9758814564081423,0.024118543591857722,0.08973334171858742,0.9102666582814126,0.9432747316790682,0.05672526832093183,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06613021507267193,0.9338697849273281,0.2738884679811646,0.7261115320188354,0.7472942087467421,0.25270579125325787,0.9384547872611657,0.06154521273883429,0.08323691199038553,0.9167630880096145,0.8169351813818934,0.18306481861810664,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06413351089514384,0.9358664891048561,0.20445449142396882,0.7955455085760312,0.8348795088192483,0.16512049118075167,0.9591688702570735,0.040831129742926464,0.06813022683917658,0.9318697731608234,0.8579900092260103,0.14200999077398968,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2871493021181978,0.7128506978818022,0.440491221977659,0.559508778022341,0.870685010513085,0.129314989486915,0.922929021364488,0.07707097863551204,0.3253397456568871,0.6746602543431128,0.8995726499832487,0.1004273500167513,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.28366512813242806,0.7163348718675719,0.46004701025897915,0.5399529897410209,0.8561645266674183,0.14383547333258173,0.9202604138176032,0.07973958618239685,0.3309157678720746,0.6690842321279253,0.8915623978183039,0.10843760218169607
